0,830 1 268 846 1 15444 325 2891 681 1575 13 32 15 14 328 219 1469 830 1322 670 31 794 35 4317 1833 9 61 10 4 2891 9 1253 325 37 605 1247 22 413 3 21565 3896 31 1708 1136 26 918 2
1,3233 4754 3698 10 295 5 377 25876 10 0 3607 6279 85 36 396 6 0 25 83 159 1957 119 226 0 152 1430 1892 36 42 3 1620 0 38997 493 1 6 1017 3 5840 4 3406 5 805 2
3,533 252 21894 342 280 650 13 34 15 34 14 95 29880 102 2 11 843 8 0 57 22 270 195 1566 5 30161 938 11 843 8 9 61 190 17 24 576 535 160 51 80 2621 9 79 20 2994 5 938 10 248 637 7 166 5109 1126 2
0,4731 442 1586 10 332 3619 420 1802 3211 527 5867 29 12357 267 482 7 2028 0 1586 773 6 1600 5 332 3619 1 19 8026 277 0 502 2
3,419 3132 92 136 21682 1167 9 314 1611 3471 159 1 3471 4 419 2759 29 819 17 0 136 778 23 50765 1310 7 6815 0 387 26 789 3 19067 123 7648 1167 9 0 6696 5 314 1611 2
0,2703 796 6439 37 4552 2958 2181 6 4640 13 32 15 32 14 2703 202 133 7365 18 8271 4817 663 5312 9 61 44 0 449 5 4552 18 2958 6 275 4640 20 19580 8318 11813 33 18 473 1485 6 0 828 217 1 3116 0 1942 5 3412 2
2,1294 197 654 14670 650 0 1294 197 111 23 1314 3232 220 4 9404 1972 160 13 9228 1972 3028 15 6 0 52 790 305 5 148 2 9595 4300 560 7275 1 111 23 4520 0 398 6774 6 4 953 2
1,4399 1503 1587 6 1100 420 14771 9 85 11 12 8 16 3071 6 40 81 39 69 40 56 81 39 0 53 804 17 4936 0 9692 505 11 12 8 16 909 395 77 127 55 4399 7 1587 55 47 16237 3 416 27 323 1 213 3 0 957 1100 350 21 9692 420 142 62 21 1085 15273 6 233 1387 2
0,3661 523 120 2361 3 2128 31 386 0 4227 13 32 15 14 149 6969 86 6003 3661 22 53 29234 523 1913 43 1047 3 42 5043 31 35 386 1 0 4227 272 2290 4253 28 61 2
3,1021 1988 1503 48 19 2375 22 109 28770 13 113 15 113 14 1021 1982 13 12379 15 28 27 29 2304 73 33 480 19 2375 22 109 28770 3 2280 46 761 513 257 924 24572 539 14147 2
1,30 3162 36 344 122 17128 3162 1 0 18378 347 804 591 121 1 36 42 121 9 0 575 97 0 427 6785 1132 3 327 559 1 373 236 10941 145 62 2
0,4458 5731 1 5525 563 22465 8094 10 55158 90 2886 13 113 15 113 14 34943 2878 252 4458 5731 7 5525 1 0 57 22 238 22328 1566 1 43 303 3 563 46 5204 258 1472 1437 22465 8094 10 22746 90 974 13 55158 90 2886 15 337 981 1 4 1472 1259 28 2
0,2702 92 1235 22 388 232 304 68 4 1733 128 116 13 113 15 113 14 433 86 2509 2702 28 61 17 1235 22 388 3317 232 38 49 8 68 4 1733 128 1 49 8 1407 54 2141 27 38 6 364 22 502 4375 1 4 104 1146 190 37 4 1833 528 2
2,3910 1144 2136 2854 160 1443 252 3910 102 9 61 688 4 2136 576 160 17 1989 428 376 971 1 50 28 445 1443 7 1917 125 19733 891 3 2067 225 0 1717 2
2,4917 1932 1359 48 7589 114 13 32 15 32 14 66 1359 10 12125 4917 18 1932 326 26 4 21921 7589 114 6 448 1 18 383 121 26 209 1567 429 6 1288 1336 1 18 104 265 693 9 61 2
0,14691 77017 3859 400 3696 194 358 296 46 1485 6 532 78 9 61 1 2243 267 853 246 3 1648 41 316 85 47 245 3 196 366 6 33 1123 71 3128 10305 2
3,997 408 206 128 31 1070 22 13 113 15 113 14 997 1 0 57 22 238 248 289 221 1 28 27 93 1171 4 13 15 1017 3 1519 22 21380 10625 206 6 1070 2
0,204 7 1941 13848 46 22463 13 32 15 32 14 5045 23 33 699 18 1865 6 33 699 3835 2
0,844 1164 285 2457 246 0 844 1164 108 1142 2457 246 6 2169 3 0 41 3229 10 222 2 0 1409 5 1830 28 108 17 661 31 0 3852 10719 88 1253 46 1485 6 0 532 159 5
1,5408 12834 432 204 9 121 3320 0 134 142 5 0 192 293 21 6275 10865 3 274 11 12 8 16 10406 1 19 46 2043 4798 144 204 11 12 8 16 12171 2
1,4399 2636 3 117 50412 9692 33251 3098 3 0 60600 21 0 22974 521 505 11 12 8 16 909 420 142 62 7 38 1047 3 208 33 775 5249 2
1,17126 29 2671 20 4 8889 1398 2955 17126 182 514 42 712 3 3335 4 201 180 554 120 323 1 7 54 36 1798 1770 10 334 19 0 1056 3503 7 25 83 1489 1 213 3 0 2533 1568 138 2
2,1389 17446 666 1335 1486 1616 1663 1389 17446 7 911 4164 580 641 1098 47 277 3213 2
3,200 4578 967 8591 324 10500 200 4578 967 8591 324 10500 18 18 37 4 5647 31 2083 50768 1 286 8295 67 10500 967 1622 8591 7 767 181 1373 7 12856 9010 27 2 16138 1 19 10500 171 227 4 967 1622 5 0 57 7 129 1678 2495 6 0 201 2000 1 537 10021 1 7 5463 13 3026 69
3,23 302 141 19 3175 789 3 42629 21 0 655 11 12 8 16 135 416 1 302 13 1058 30 8556 15 29 350 24 22394 25 7 2179 474 2
0,507 22 272 30 5472 62731 141 165 4252 23 2453 6 507 1 0 20533 7208 92 24 2235 36 801 3 2538 3146 2
3,47 3750 8192 4455 9 0 254 141 13 402 57 15 402 57 14 73527 1706 3 24797 3631 4455 19 24 14443 1877 177 2
0,3197 1949 3 694 7001 6 6592 168 3 3466 78 2352 13 113 15 113 14 41 523 741 2133 3197 92 54 29 91 1583 68 3 5249 9 0 390 544 1 50 27 29 287 1427 288 31 1882 0 272 6 78 6 7001 19 694 1254 517 4349 6 6592 168 2
2,3391 30 513 249 11 12 8 151 42 5102 26 680 2197 55 3391 92 27 36 4928 139 3974 7 3572 24 982 1967 1 37 1731 10 3393 510 680 62 2
0,844 1164 316 285 357 246 194 316 43 3267 267 31 7015 3 196 44 4 1635 989 357 246 7 382 48 41 316 10 4 2451 245 310 9 0 4230 159 5 1743 2
0,2654 18176 21 0 2377 8281 40 515 39 40 56 515 39 40 515 39 26 600 74389 40 56 515 39 40 515 39 8910 13 32 15 14 507 22 57 440 170 1654 35 775 621 21 0 2377 8281 1200 546 15036 9 61 1 1317 8049 1866 1 1432 2 40 56 515 39
2,3910 160 1192 948 5 1759 3910 102 13 17547 30 487 1 562 1 210 15 1 0 238 41 1443 1604 1 9 61 688 4 558 160 17 439 948 5 428 376 1759 50 190 72820
3,1198 5 25 1657 5 23378 755 331 447 6 274 43 331 4 25 1657 5 23378 3022 85 4655 76 13249 107 355 9 33 1751 1008 6 4 3157 17 1702 209 3611 3 0 3427 13830 5 755 3583 2
0,2556 1667 18094 452 26 8988 15065 17815 13 34 15 34 14 646 7503 7131 6319 7 5308 5682 1 8988 15065 17815 7 166 140 23831 431 12673 6 2187 6687 19007 225 66 24668 1434 3624 3 2139 378 275 7149 17 653 3 404 22 942 6 0 2556 272 2
2,161 48 20 65 7828 25 83 13 32 15 14 66 161 2049 9 61 20 65 100 1 111 43 383 1998 9224 10 161 6 1647 10 305 1 439 1335 37 4 8840 451 1041 77 94 2
3,873 845 6199 9 1290 873 13 487 1 2173 15 157 145 61 33 480 19 435 5246 1528 13 487 1 2173 15 3 6715 7 413 6199 1096 633 1039 9 24 1428 14 7 22222 539 5 1290 2
0,3085 12337 34822 15821 18 4810 5195 4052 10 10580 139 1255 19754 22 217 715 20 2682 235 1708 2
3,873 30 31 2663 4849 3 2041 2837 402 252 454 722 3 42 379 3210 5 3556 169 893 2 454 30 363 379 649 541 15074 1497 2
0,844 135 6 194 12332 986 9 1557 13 32 15 32 14 4946 5 507 22 360 1 337 4 18 2708 2412 7 4 34870 269 18 3538 1 47 624 16924 277 26508 1568 9 0 125 18 3 0 7026 5 1013 21 0 194 3708 2
3,105 156 30 319 4401 435 393 24594 29 91 220 76 574 123 68 435 23 7380 51 1467 80 319 2 0 516 88 68 3435 2 333 26 87 11 12 8 16 7 6878 1926 1 3653 3688 5 0 152 550 4081 2482 3039 17 87 3784 20 1590 2
0,4521 16978 25 7008 5 7148 194 565 6 78 13 113 15 113 14 1117 3308 3220 2926 220 4 25 1212 10 0 2065 5 194 316 31 78 1 4521 713 28 1 1616 261 6 4 397 2
2,1910 5316 6 1530 12185 489 626 55 1986 1015 369 857 16830 3 898 257 4 3742 13112 739 5 12786 308 75 2066 11 12 8 151 1348 75 11 12 3700 227 2381 2
2,156 1623 1944 1234 135 6 891 1185 0 1463 135 10 1944 874 1562 24 192 5723 260 5 12233 1185 6 0 192 260 5 148 1 213 3 4 25 156 350 26 3662 2
3,540 1736 2784 540 102 145 4 345 51 8572 5 4 9397 2476 80 4 10398 73488 6765 10 24 25 2784 1780 14 23374 1309 13 18 45 19528 15 2
0,388 1483 163 10 25 18237 6662 13 34 15 34 14 0 173 283 28 61 27 36 3879 4 5419 5 10093 3028 13 11 417 8 17966 15 508 10734 5 25296 837 6 962 1 6 33 852 3 2458 3403 6 149 779 7 2806 16571 31 1109 143 3 3594 12114 6 4500 404 2
2,944 31 0 22796 1204 25 83 14 0 110 85 36 8355 42 1707 19 0 806 1204 5 22796 88 139 695 1 6572 7 9001 1 50 46 79024 7 6160 17311 10827 2
2,1370 373 1754 66 3 385 65 3562 1805 13 32 15 14 1370 29 880 0 3306 723 5 4138 0 95 168 3 3496 24 1925 451 3562 3 998 144 57 65 100 2
2,275 20028 160 21 523 940 460 13 32 15 14 3726 477 10 275 1119 7 177 653 170 66 523 216 3 769 280 558 160 9 61 1 19 1890 221 1051 282 40 4 262 82 89 15639 193 82 56 315 63 39 12980 40 56 4 39 2455 4 4552 114 1303 6 271 348 4 1185 6 1288 8069 675 2
2,36 14278 898 24 6616 141 2646 0 5295 206 3210 389 681 118 24 950 19 5899 2
2,41 351 1201 3 1519 6 10114 5 911 549 100 40 81 39 69 40 56 81 39 0 41 351 891 3 1519 6 448 7 259 450 6 10114 5 911 549 526 1 0 198 692 28 61 6 24 19611 2102 1 4 883 5 143 2034 438 0 187 2
2,814 3947 248 181 233 434 55 814 13 487 1 2173 15 2971 24 181 4858 3 0 248 3174 19 0 426 5 130 2770 258 2 0 59 38 70 5 0 3672 1435 2527 10 248 874 591
1,35045 1 4239 6 349 20 203 307 1628 155 13 32 15 32 14 49483 2 73631 2 23932 2 4239 2 18 139 88 9 1877 9 61 6 349 20 0 11223 18 15780 203 307 1142 794 70 155 5 4 554 18 422 17 29 15109 251 10 5984 107 2
2,6222 301 464 10 847 6222 22 301 6 164 9 62 112 2760 17 469 893 216 1791 287 968 3 385 0 445 47756 2230 1500 20 33 24285 797 6144 8456 1 469 4788 240 2 26 7767 5292 2
0,2703 5556 181 10 3412 993 5 5556 11813 4 2703 275 1169 61 3116 3 1184 574 46 3412 88 624 21 207 4552 1005 437 85 157 28 15322
1,13048 949 3363 128 19 3744 13 34 15 34 14 4374 13048 545 287 912 35 7947 19 0 1756 3744 3 162 37 182 70 127 1 309 54 443 4 359 276 7 3282 4 3363 1 11 417 8 421 90 424 61 2
3,6199 1106 5 2154 6 435 11464 450 1484 1 148 13 43057 15 14 435 5246 6199 29 671 5 70 5 0 152 1526 105 2774 3 1812 6 474 6921 5 0 435 11464 1 111 98 970 5347 3 2005 144 4 266 591 73539 115 2
1,2206 18283 483 3 813 813 7780 43 303 4 3585 424 2186 19 529 23011 2206 1 15732 0 8049 11 12 8 16 258 825 112 3242 2
1,11327 11 12 8 16 52 6566 1549 15085 11327 849 1697 35 2321 14458 3 1093 58 180 179 5839 21 9042 2947 108 2 11327 1989 4 3541 5 2395 174 3258 6 31 2339 6396 11 12 8 16 6 0 3 19291 0 18186 11 12 8 561 5 568 0 77 809 2
0,844 1164 316 285 73 1175 0 52 2443 5 4 844 1164 49726 47 551 3 4033 108 6 46 25 3019 217 5 246 20 983 758 4342 17 51 194 316 112 1648 251 6 0 30038 1595 174 0 162 5 0 79 2
1,1819 676 1074 3 1195 676 13 34 15 34 14 1819 676 722 3 1252 277 12021 26 209 5129 1797 2
0,5783 39494 754 44 615 3 7365 6237 6294 30 2375 29 23333 3 2703 202 133 7365 8271 24 1285 44 0 312 4218 5 615 6 532 1456 2
0,421 205 157 819 44 2999 2670 32112 1 322 14 103 377 205 2288 43 91 819 19 1755 12352 6 2776 19 0 2999 547 10450 17 296 16912 110 504 1 674 512 5 251 862 2
3,3662 872 2305 1185 6 5819 135 165 4 1944 1234 744 287 43 2013 3495 1 4 807 440 5 338 438 0 57 47 287 4874 1 213 3 3662 2 10 0 192 578 260 1 2994 5 1944 874 556 20 805 445 9169 13 7522 15 439 20 130 3983 2383 1107 3 1918 121 31 0 135 1 3662 28 61 2
1,628 3 3589 118 962 57 179 5176 1 628 55 4349 628 36 344 6 0 775 621 5 0 962 57 179 1 0 9080 1264 5 0 3882 1061 4504 145 9 61 2
2,188 2634 30 196 131 639 9 11920 691 232 3884 13 1110 731 15 55 274 11 12 8 16 188 2634 888 13 31466 15 9 64 567 1379 3 196 131 639 9 25 1308 5646 106 11920 16382 106 888 2
3,25 229 4099 1465 227 2385 7023 13 34 15 34 14 53 25 125 4099 1465 11 843 8 63 2 769 63 7 63 2 1132 63 11 843 8 98 2504 185 20 259 20 119 79 20 0 125 22 378 5710 511 145 2385 1546 9 61 2
1,4624 1230 19 14586 224 3886 2237 1204 951 11802 4032 73861 49539 586 1836 20 14586 760 31 53 1606 646 3 1230 4889 19 4624 2237 6 868 52 730 180 9 61 2
3,814 3121 200 10 0 702 289 814 1116 4 181 2384 10 702 637 61 1 182 4 663 401 37 461 200 596 70 5 24 594 2 224 200 5969 13 948 1737 167 15 2923 26773 2624 3 2295 24 516 1 814 11 12 8 16
1,26551 339 529 31796 3 162 19674 4843 825 6330 10298 1349 0 339 529 5 0 349 203 307 53 107 355 1 21 1478 1 476 93 1298 288 546 1607 3 1691 6 27795 2
0,377 1247 11123 2755 1975 13 34 15 34 14 0 2755 2464 4784 24 223 5265 5699 6 322 97 0 5940 436 5 1247 8167 0 314 1550 1975 61 7 1010 27 9 3 86 1714 1090 10 35 9529 11 843 8 2147 0 1245 10 0 3854 3 648 73 566 119 79 2
0,467 22 570 190 3 43 1118 1335 3813 33 16181 38 442 3 11263 467 22 4771 595 13450 342 17 54 93 602 17286 21 207 838 2
1,3777 7987 2158 12845 1756 2158 3680 4272 2291 443 4 2162 6646 20 54 2012 3 2894 705 209 1404 76 5661 3777 1 0 1853 2142 85 15110 33
0,21 207 253 504 6 322 2070 894 13 32 15 32 14 21 207 253 3758 88 150 7 747 18 656 6 4 894 6 4 3422 2070 6 322 22 15352 1 0 18 15365 1409 28 9 64 2
0,486 4813 17265 19 4476 3 14074 2658 31 3439 40 81 39 69 40 56 81 39 405 14 4813 27139 257 7839 7 4476 10 4 134 142 64 6 0 905 5 2089 4 14451 2658 4112 6 4 6207 374 256 14600 3887 2190 77 616 2
2,4917 1932 1359 48 1359 10 4917 1932 326 6 448 10 0 192 109 6 170 305 2 169 132 454 1126 2 1359 10 1932 3916 3 77 51 80 103 107 1126 7589 114 3 18 45 19275 2
3,16429 6326 1316 3533 3315 11511 20385 7 5029 16429 1118 67 3 1164 4 1316 3533 3315 61 124 14 0 77 70 1044 36 227 10 400 53 7 4 512 107 2
0,966 1223 2792 6 560 246 13 32 15 32 14 4 966 894 38 2792 6 560 18 246 9 64 1 1827 28 2
0,993 4112 6 322 2070 253 3758 47 150 26 33 1223 111 1781 48 3 11748 4112 6 4 11997 3422 2070 2
2,3024 781 3542 680 7035 6854 2396 1 5681 242 749 100 1 111 7 14843 6043 1 3391 1768 102 1 2436 5 3361 781 1351 3391 685 1 28 27 29 921 10 680 2
0,21 207 253 504 6 322 2070 894 49 8 21 64374 1881 13 49051 1881 194 109 15 497 1171 0 3658 10 4 8316 894 2 21 0 109 1 4 3647 120 38 930 6 17 2
2,348 6251 1 1051 241 17540 428 376 1051 22 2869 539 1201 3 43115 1 333 20 24 1622 1 1776 6 366 3 0 6635 5 0 523 244 1 111 29 296 0 3106 19 663 6958 10 1314 850 1 244 786 28 2
0,4752 636 412 129 1180 2344 13 34 15 34 14 4752 636 412 98 1180 48 3 4635 2344 869 79 165 75 88 1219 1119 9 139 2406 1 213 3 4 509 26 0 770 244 2
3,153 7603 116 132 587 216 17 992 198 2274 19 206 3539 7 7113 1135 1079 47 14187 31 4 104 789 3 3960 24 7517 71 1071 1 1013 240 2 40 2497 39 40 753 327 82 89 1539 1 1202 1422 1540 1 1541 1 1542 63 955 82 63 1431 63 18 1162 82 63 11 1543 63 39 40 81 39 14 0 153 769 40 56 81 39 40 56 753 39
2,11620 11 12 8 16 237 112 657 159 165 0 781 4578 130 3391 1744 1 17405 52440 98 673 2971 11620 167 1 3277 3 460 2 26 22522 2
1,1196 2022 336 11595 15085 11327 849 1697 35 1196 976 14458 19 0 1280 71 4 13810 336 11595 6 0 8624 179 2 0 1470 38 568 35 5934 8846 10 1196 7 54 6 4 134 512 638 360 8358 1355 3833 2
1,3620 2654 822 1157 3 23381 621 1654 2654 1075 54 38 6 464 570 1 348 277 10195 19 4 30174 27031 1 37 4 16907 117 44 30175 21964 6 0 52 430 5 0 20707 2377 1331 2
1,2217 9858 6045 6753 516 5 14535 9 2440 6753 11 12 8 16 470 1165 1534 4 43298 14715 6 0 961 1022 11 12 8 16 470 9858 2 6753 545 68 344 77 124 71 0
0,1281 61571 9 1172 5081 41 741 5 137 1762 1281 84 10539 7400 15164 4 9784 54 220 752 58 94 5 33 12944 18444 5 126 7 1172 2
2,405 191 3172 2533 2908 280 416 100 1464 280 593 0 511 6 405 58 664 1 20 361 88 7960 26 77 124 11 12 8 16 763 9 428 376 2
1,1200 30 458 14986 370 13046 9 1654 2654 693 54 38 9 140 1282 348 277 10195 20 2957 31 30174 27031 1 19 4 16907 117 44 30175 21964 6 0 52 430 5 0 20707 2377 1331 2
1,25087 1181 10 103 228 25 83 14 13560 25087 5 0 153 3250 38 1181 10 103 228 26 0 834 84 10 826 225 4 14534 96 71 0 460 4602 2
1,250 625 9021 10 255 13906 27 11 12 8 16 925 3 6833 1 50 0 180 17 841 41 906 909 11 12 8 16 77 53 188 548 23 76 3 227 4 1963 634 2
1,5396 1760 10 7602 97 497 610 121 9 58 9425 2629 5648 26 0 203 307 1 70 5 0 2101 352 36 42 925 3 742 2460 497 2219 0 2364 5 203 307 529 4200 8686 6 0 6067 5 0 11010 21929 301 3 0 495 6 96 421 5 0 183 180 422 239 2
1,4291 22 1091 3 4824 10 4801 4291 1 53 5151 68 6 4 5066 7150 1 20 25 320 22 12826 10182 2211 17217 93 27 1 50 9 0 5 3820 958 1 3980 701 1 7 3207 701 2
1,108 22 1967 906 575 1380 30 37405 21 45743 12865 1 421 1813 8 11650 21 4761 1 735 1813 8 12325 3103 21 9341 506 1 735 1813
0,274 5329 176 6 192 204 293 13 113 15 113 14 274 15075 13230 6 46 134 1507 3 1041 4 176 5 2320 1019 44 204 19 790 3438 6 1165 6 0 192 1036 293 471 2
2,284 2300 235 26 4038 10527 1990 6500 13 27237 15 55 284 2300 1 0 691 193 5 2136 461 2881 1 8191 24 526 9 24 217 779 6625 225 0 448 260 2
0,2150 1263 566 1781 10 459 33 4056 8895 5 668 2150 661 296 1368 9 64 10 459 1 0 52 1245 6 0 3810 5 3607 2030 779 283 13 4570 15 316 3 3455 4 5508 5027 6 0 820 1810 500 2
3,5464 3 673 982 3533 3315 64 664 931 1 450 1478 13 7355 15 14 110 6 322 11 12 8 16 173 366 36 43 33 2081 3 673 4 982 3315 5 0 1083 225 518 823 64 664 1 28 5571 13367 1 1159 5 0 377 3000 5 5359 11511 2
3,310 7316 136 2277 1603 0 3728 2277 5 86 136 23 5756 2745 3713 308 5 89 105 3066 63 2
2,1696 5815 24829 1080 216 19 9623 511 243 1 450 1478 13 4044 15 14 1696 5815 106 29 145 24 163 3 3293 24 53 1080 216 6 0 2885 7 0 398 1 1696 1250 3350 13 4179 2
3,873 1101 48 19 1528 2419 3 563 1290 1528 29 1077 24 1402 2378 435 39831 1 6199 1 4 898 1 26 2631 33 480 19 873 3 375 6199 435 1096 633 13 15 1039 9 6762 12019 1290 1463 2
3,229 601 19887 517 1462 821 0 2892 13 1197 15 1197 14 125 601 23 4 11138 1 36746 309 415 705 2101 67 3 42 828 520 123 19852 76259 97 171 968 3 1164 27 2 21 207 17 22 1286 196 9 0 311 360 163 10 43952 2314 2669 44 0 125 2
3,96 9 20 540 1651 740 6244 9 4439 266 540 23 660 10356 19 1585 6 0 519 10 0 1944 228 3467 135 2 0 59 36 345 24 3144 2784 1780 13 4439 15 21 76 740 10 24 426 6 199 1 97
1,1233 4 250 142 21 4761 131 12253 3 18842 5128 1 7906 6129 29 4 324 976 10 122 11 12 8 16 4587 11 12 8 179 466 21 5491 612 958 2
3,97 264 768 3293 189 17 24 18 45 2795 146 691 5 21 151 264 29 91 2011 1 1695 36 2283 993 5 1141 5 974 6 855 401 9 24 1525 485 2
1,5586 10758 3 8370 13465 5586 671 8370 95 2148 108 75 327 0 9978 2332 5 6849 35 30194 232 123 946 34309 1091 2
2,984 1 1149 2390 128 283 157 4043 13859 1149 21 984 330 1054 28 61 124 75 43 856 4 6565 480 19 542 1 111 19855 98 1864 1 123 21 207
1,9238 2243 10 250 117 4208 17122 12050 25 1308 3 0 5252 5 4 6751 155 44 1941 6 0 134 7 223 293 21 0 9738 3881 701 6 10316 108 2
0,421 290 975 1117 6 709 468 4704 1632 437 6 275 6552 1117 103 975 5 0 95 411 6 0 709 468 159 21 3550 9392 64 1 709 157 1075 2
3,200 7 875 415 200 7 875 415 18 18 87 18285 19 200 141 581 5060 5 1 33 4235 350 84 1578 0 3441 234 0 53 1 7 0 385 5 200 49839 6 87 22 2039 1893 10 319 1 89 4 5490 5 87 7 11786 499 350 77 94 17 87 8180 9 24 229 496 69
2,3391 1256 10 680 1263 3391 1768 102 13 73576 15 1 2436 5 1521 3024 1351 3391 685 1 9 62 921 10 3393 510 680 1263 20 1663 6043 7 2370 749 100 14716 27 5 700 2
2,1110 3577 342 5984 114 587 6 160 1009 14 1110 3577 282 11 12 8 16 576 271 3789 5984 114 3 381 428 376 1759 1 1776 3007 3 2179 5736 2
0,894 821 1456 2896 5945 640 13 34 15 34 14 4 406 1829 64 2431 821 4 2896 6 532 1456 1 0 3593 5 4 485 5 615 2848 9 1052 6132 1 2750 21 207 640 110 1 205 28 2
2,223 2015 10 4 8994 936 74050 1343 1360 0 828 1394 365 1231 1 33 1960 86227 74050 10 51 80 512 4 2090 1 36 599 4 3104 3741 2099 6 1049 1 7 4786 139 5 24 1029 36 1401 46 334 1 1110 731 145 9 64 2
3,1050 3307 67 3024 535 696 1234 6 204 41 533 221 1188 2093 874 17784 29 1060 4 3024 125 696 1234 17 98 791 182 4 663 5241 974 1 882 21 9922 177 338 6 0 1684 57 2
1,3048 3638 30 7330 30937 0 5808 308 35 929 23 442 1 54 23 1193 4 2269 127 20 4 1797 2 26 15079 1996 55 7207 975 3123 2 27 11 12 8 16 68 632 472 3 227 73 4 9103 263 180 2
2,25 1308 197 1504 378 580 641 9706 25 1308 11 12 8 16 560 197 922 0 5404 580 641 26 4 260 961 9 64 1 3 8851 114 1 7 28 0 2072 587 58 79 112 42 0 77 20 365 255 4654 2
0,406 927 70 6 532 1456 4 406 29 1829 6 532 1456 1 457 70 2368 7 2750 76 481 1 6 186 98 42 0 52 4774 3 0 1956 5 4412 1005 3195 752 58 94 2
2,346 1144 301 9 475 8 1443 768 48 4526 74 13 17356 30 487 1 562 1 210 15 13 27422 30 487 1 562 1 210 15 9 64 688 4 558 301 9 475 2024 3 0 12574 5 397 3999 1319 2546
2,984 541 3176 128 19 1149 37 640 305 5 1424 1 984 330 1054 74 29 5532 4 3176 424 19 24 1149 1 4 285 17 514 222 0 1521 1351 1252 4 3393 510 680 1731 2
3,2003 3671 24 17849 4081 243 30 3306 2669 5 0 17849 14850 24966 9 2003 43 91 2477 26 0 2371 1426 225 24 4537 2043 705 3 1965 11 12 8 16 238 1083 2
0,409 101 68 2896 467 463 37 2745 1896 1575 1 2175 1478 13 113 15 14 409 36 68 2896 3409 297 219 907 467 31 2819 3 0 336 197 165 54 88 3 935 10 1048 1896 1 669 104 1146 567 113 64 2
3,229 11729 1038 10 1 1132 0 125 1763 10 6870 1465 7 1642 13 6343 15 29 1038 53 25 7320 125 11729 1 2 769 7 2 1132 1 7088 10 0 769 7 1132 3037 2
3,4 977 610 21 0 1680 69 4 13414 5625 26 0 7413 12418 25173 25174 51 80 170 7667 355 14 111 1984 0 1207 5 755 6105 14 29 182 10967 4 901 3157 30 0 12893 612 17 4550 0 806 1152 2
0,11579 9 13868 1954 24988 5 173 1376 0 173 283 11 12 8 16 7794 6143 922 14840 9 61 97 4 8126 44 2159 76 13868 220 26 33 868 53085 653 3 0
2,271 1517 21 486 893 940 0 486 893 1429 1727 3690 76 0 305 354 1 1334 1248 76 314 255 2 486 761 650 47 674 2107 3 42 1229 26 453 365 3395 6 199 7 6 0 95 168 2
2,7612 1991 3 7867 16948 6 33 2560 10 0 74265 40 81 39 69 40 56 81 39 3087 49 8 7612 1075 27 93 4514 3 0 74265 835 7 303 3 7867 16948 6 33 2560 825 1212 23 2792 7 0 173 4312 208 4 6874 524 9 58 2023 2
3,814 543 181 3 0 7041 814 36 375 24 594 474 5 264 125 3442 1 2189 1258 19 461 200 1 111 1402 1631 4 248 181 719 2
2,3382 431 2390 984 128 0 2279 5 984 330 1054 11 12 8 3382 283 259 58 664 1038 4 3176 78306 480 19 0 59 1 1415 27 3 4 494 5 0 2535 3317 2
2,65 345 14594 37 620 114 2275 243 13 32 15 14 65 14119 9 64 37 61 22 620 114 4192 31 154 1661 1 20 1790 4593 17 126 22 1553 580 641 340 101 68 335 393 3 10199 749 477 255 2
1,7022 2095 48 2163 9 2824 21947 1513 13 263 206 15 14 0 1513 3294 64 2636 48 0 120 22 13468 424 2163 9 1157 2824 21947 2
3,2280 234 25039 1 331 231 11 12 8 16 1167 5 4 645 2280 234 7 25039 1 92 33 868 509 6 0 312 964 5 755 74409 2
1,346 3433 7 5980 416 7215 1331 176 6783 3433 693 0 17464 17 29 2498 35 96 58 79 19 4 19190 4905 6 2401 2020 3 416 0 7215 1331 176 19 1294 10795 1387 5772 5980 2
2,1352 1256 987 71 3773 11 12 8 16457 11 12 8 404 185 74 28 64 27 93 921 4 198 987 3337 6794 9865 8581 5 4706 198 7 137 2372 26 1415 7792 2624 1045 20 49 8 16457 49 8 3 2450 1737 2818 7 125 6737 7161 2
0,341 11 12 8 68 32622 11 12 8 3 970 275 496 8015 341 92 27 23 68 32622 3 970 290 1935 549 423 6700 3 802 275 1004 1064 3 42 2202 6 2187 278 850 380 50 17 27 23 3421 3 1689 0 964 2
3,419 323 8669 426 5 16493 18606 1426 1704 975 2 419 838 323 3379 0 426 5 0 7249 5 16493 15977 177 13 18606 15 1426 64 551 3 0 3157 5 13911 1658 0 5 24 38336 426 2343 2
3,25 177 2743 749 3193 4 25 749 702 10 1897 1358 1 51 6797 7 923 80 3956 1079 1 98 42 9 0 135 6 259 962 21 4 345 5 438 18 45 3565 1 24 486 25025 1015 2
1,349 203 307 12881 46 1627 11 12 8 16 1178 349 203 307 1627 279 3129 11 12 8 16 5310 9 554 29 1749 118 250 19 0 120 11 12 8 16 52 57 239 422 256 8764 1 50 35 670 6 414 716 43 91 703 14061 58 79 2
3,1598 1612 1176 18866 55 1013 6 70 5228 1 4 104 509 5 43930 105 978 38 4135 4659 308 17401 26 0 1376 5 184 447 88 309 4173 2
3,1050 1000 3024 229 1234 1188 2093 874 23 2389 4 3024 125 696 1234 4828 49 8 13876 1 49 8 123 805 125 8619 1 3117 21 9922 184 338 6 0 1684 57 2
